,Time,Longitude,Latitude,Orientation q1,Orientation q2,Orientation q3,Orientation q4,Gyro Rate X,Gyro Rate Y,Gyro Rate Z,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Mag Ref X,Mag Ref Y,Mag Ref Z,Sun Sensor X,Sun Sensor Y,Sun Sensor Z,Sun Ref X,Sun Ref Y,Sun Ref Z
283,2.83,78.44979498678443,37.59181973829214,-0.12426073315763056,0.7315998969571939,0.46615236595206055,0.4816874844592164,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.043216521651124,-6.101807023450792,1.4612064806197345,28956.729635290194,-36848.45249236476,7698.184980636195,13156.242383866438,-5785.035392081581,-45265.984426484836,-0.15845245683538406,0.607647242078449,0.7782400967036365,0.15501611062954504,0.9064331747110145,0.39287263232325087
284,2.84,78.44933157425902,37.58947860175291,-0.12251179217509364,0.7334010767345902,0.466615064979285,0.4789406044145436,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.000434338514262,-6.135121277238801,1.4975693016966143,28702.80508758101,-37006.60206520094,7887.43897538888,13156.61201559088,-5785.6933115191505,-45265.6671559642,-0.1579070799319663,0.6101565415248481,0.7763854383885596,0.15501610908950336,0.9064331749384502,0.39287263240616843
285,2.85,78.4488681436343,37.58713764778232,-0.12076112837249817,0.735191943071431,0.46707120223984755,0.47618698927551373,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.957307016096121,-6.168104176647885,1.533826268487599,28447.17693393587,-37162.83784179068,8075.98498385152,13156.98164172859,-5786.3512235571225,-45265.34987186262,-0.15733919402842864,0.6126587733123696,0.7745279888460243,0.15501610754946216,0.9064331751658832,0.39287263248909204
286,2.86,78.4484046949686,37.58479687632176,-0.11900876636852512,0.7369724707836879,0.4675207713193259,0.4734266777647947,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.913836986199506,-6.20075386501958,1.5699753278778963,28189.859594213438,-37317.151047930325,8263.812349936014,13157.351262279255,-5787.009128195032,-45265.03257418088,-0.15674883106828055,0.615153796691028,0.772667852557191,0.15501610600942137,0.9064331753933136,0.39287263257202143
287,2.87,78.44794122813892,37.582456286157765,-0.11725473080573606,0.7387426348327194,0.467963765895662,0.4706597086992213,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.870026694570365,-6.233068507925328,1.6060144457954408,27930.86758340539,-37469.53301790829,8450.91045817079,13157.720877242742,-5787.667025432863,-45264.71526291923,-0.15613602425936232,0.6176414713163109,0.7708051341543479,0.15501610446936265,0.9064331756207442,0.3928726326549568
288,2.88,78.44747774327247,37.580115878470984,-0.11549904635022748,0.7405024103256226,0.468400179739252,0.46788612098925064,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.825878608980187,-6.265046286472882,1.6419415850415902,27670.21551081826,-37619.9751949925,8637.268734299669,13158.090486618878,-5788.324915270025,-45264.39793807825,-0.15550080807197617,0.6201216572570712,0.7689399384150273,0.15501610292934512,0.9064331758481653,0.3928726327378985
289,2.89,78.44701424024147,37.57777565209371,-0.1137417376912829,0.7422517725155837,0.46883000671303354,0.4651059536384141,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.781395215330896,-6.296685402388207,1.6777547186830675,27407.918079247065,-37768.46913191313,8822.87664587647,13158.460090408056,-5788.982797707565,-45264.08059965793,-0.1548432182369455,0.622594215003399,0.7670723702561102,0.15501610138932587,0.9064331760755843,0.3928726328208459
290,2.9,78.44655071918278,37.575435608124266,-0.11198282954102654,0.7439906968022257,0.46925324077257163,0.4623192457427693,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.73657901908251,-6.327984076695509,1.7134518254918367,27143.99008414815,-37915.00649133619,9007.723702860349,13158.829688609772,-5789.640672744996,-45263.76324765904,-0.15416329174360818,0.6250590054744694,0.7652025347279259,0.15501609984926684,0.9064331763030071,0.3928726329037996
291,2.91,78.44608718003268,37.573095746675726,-0.11022234663407501,0.7457191587319546,0.4696698759661444,0.45952603649034973,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.6914325446198,-6.358940548669748,1.7490308891858697,26878.446412801604,-38059.57904633404,9191.799458206253,13159.199281224195,-5790.298540382276,-45263.445882081855,-0.15346106683773336,0.6275158900263653,0.7633305370083416,0.15501609830923005,0.9064331765304237,0.39287263298675906
292,2.92,78.44562362277263,37.57075606640222,-0.10846031372719045,0.7474371339983029,0.47007990643482633,0.456726365160615,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.645958332186016,-6.389553077831751,1.78448990534664,26611.30204347247,-38202.1786808475,9375.093508453712,13159.568868250954,-5790.956400618858,-45263.12850292678,-0.15273658301937126,0.6299647304598763,0.7614564823968485,0.1550160967692122,0.9064331767578345,0.3928726330697246
293,2.93,78.44516004737403,37.56841656733647,-0.10669675559893149,0.7491445984422718,0.4704833264125707,0.4539202711238968,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.6001589441678075,-6.419819942543348,1.8198268703848444,26342.572044563767,-38342.79739014426,9557.595494312229,13159.93844969034,-5791.614253455782,-45262.81111019412,-0.15198988104063169,0.6324053890282718,0.7595804763086363,0.1550160952291564,0.906433176985249,0.39287263315269666
294,2.94,78.44469645393866,37.56607725065838,-0.10493169704930513,0.7508415280526703,0.4708801302262907,0.45110779384084615,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.554036960324485,-6.4497394403089086,1.8550397884876249,26072.271573767655,-38481.427281267206,9739.295101247008,13160.308025542225,-5792.272098892499,-45262.49370388427,-0.1512210029033897,0.6348377284450502,0.757702624268665,0.15501609368911945,0.9064331772126578,0.392872633235674
295,2.95,78.44423284245079,37.56373811639557,-0.10316516289941835,0.7525278989664543,0.4712703122959393,0.44828897286187885,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.507594976312824,-6.479309888990992,1.8901266750869963,25800.415877209383,-38618.06057347952,9920.182060059124,13160.67759580632,-5792.929936928453,-45262.17628399775,-0.1504299918569262,0.6372616118916606,0.7558230319057282,0.15501609214912504,0.9064331774400568,0.39287263331865774
296,2.96,78.44376921286141,37.56139916325273,-0.10139717799112838,0.7542036874690603,0.47165386713458746,0.4454638478266182,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.46083560879072,-6.5085296248087845,1.925085546683352,25527.020288585623,-38752.68959870351,10100.246147463176,13161.047160482805,-5793.5877675647625,-45261.85885053485,-0.1496168923954926,0.639676903025199,0.7539418049465131,0.15501609060906826,0.9064331776674638,0.3928726334016474
297,2.97,78.44330556518052,37.55906039253995,-0.0996277671866938,0.7558688699947402,0.4720307893485017,0.44263245846333843,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.413761490163198,-6.537397005942225,1.9599144332015603,25252.100228300613,-38885.30680195016,10279.477186665823,13161.41671957161,-5794.245590800823,-45261.54140349597,-0.14878175025580903,0.6420834659860774,0.7520590492096507,0.15501608906903458,0.906433177894864,0.39287263348464324
298,2.98,78.44284189943276,37.556721802870534,-0.09785695536842495,0.757523423126892,0.47240107363721956,0.4397948445884058,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.366375272653987,-6.565910408341116,1.9946113658534048,24975.67120259505,-39015.90474174525,10457.865047937366,13161.786273072463,-5794.903406636602,-45261.223942881385,-0.1479246124144908,0.6444811654056656,0.7501748705997674,0.15501608752900087,0.9064331781222618,0.39287263356764496
299,2.99,78.44237821561056,37.5543833955999,-0.09608476743833402,0.7591673235983897,0.47276471479362425,0.4369510461057189,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.318679623143321,-6.594068228584014,2.0291743884894062,24697.748802671438,-39144.4760905481,10635.39964918383,13162.155820985312,-5795.561215071608,-45260.90646869184,-0.14704552708540833,0.646869866413907,0.7482893751015236,0.15501608598896677,0.9064331783496572,0.39287263365065284
300,3.0,78.44191451376425,37.552045170628695,-0.0943112283177843,0.7608005482919102,0.47312170770401824,0.4341011030061468,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.270677228304725,-6.621868884052688,2.0636015502630563,24418.348703812422,-39271.01363516409,10812.070956513375,13162.525363310395,-5796.219016106812,-45260.58898092725,-0.14614454371697178,0.6492494346469031,0.7464026687736552,0.15501608444893422,0.9064331785770494,0.39287263373366654
301,3.01,78.44145079381408,37.54970712669937,-0.09253636294714067,0.7624230742402577,0.4734720473481942,0.43124505536696733,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.222370791809464,-6.6493108109617935,2.097890906428762,24137.48666449883,-39395.51027714941,10987.868984803734,13162.894900047395,-5796.876809741754,-45260.27147958837,-0.1452217129893521,0.6516197362544728,0.7445148577430066,0.15501608290887992,0.9064331788044429,0.3928726338166866
302,3.02,78.44098705580868,37.54736926512238,-0.09076019628541795,0.7640348786266883,0.4738157287995072,0.42838294335130367,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.173763034226659,-6.676392466614007,2.13204052165979,23855.17852551843,-39517.95903321086,11162.783798264254,13163.264431196232,-5797.534595975842,-45259.953964675486,-0.14427708681162887,0.6539806379076812,0.7426260481985613,0.1550160813688891,0.906433179031823,0.3928726338997122
303,3.03,78.44052329973418,37.54503158451453,-0.08898275330993072,0.765635938785229,0.47415274722494194,0.4255148072075586,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.124856691337649,-6.703112328164968,2.1660484704213183,23571.440209071767,-39638.353035599604,11336.805510994274,13163.633956757032,-5798.192374810117,-45259.636436188805,-0.14331071831887215,0.656332006806339,0.7407363463854685,0.1550160798288562,0.9064331792592074,0.3928726339827442
304,3.04,78.44005952552678,37.54269408499179,-0.08720405901594132,0.7672262322009975,0.4744830978851827,0.42264068726884924,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.075654519216318,-6.729468893326931,2.199912830353039,23286.287717875115,-39756.685532496034,11509.924287542537,13164.003476729571,-5798.8501462440745,-45259.31889412897,-0.14232266186915118,0.658673710686472,0.7388458585990675,0.1550160782888038,0.9064331794865926,0.392872634065782
305,3.05,78.43959573337489,37.540356768931005,-0.08542413841630918,0.7688057365105194,0.47480677613467864,0.41976062395244024,0.2004459314343183,0.4008918628686366,0.6013377943029549,5.026159288027903,-6.755460680688682,2.2336316915141423,22999.73713425585,-39872.949888390234,11682.130343460123,13164.37299111395,-5799.507910277645,-45259.00133849615,-0.14131297304047902,0.6610056178277627,0.7369546911789072,0.1550160767487939,0.9064331797139682,0.39287263414882606
306,3.06,78.43913192311203,37.53801963388226,-0.08364301654113832,0.7703744295020414,0.47512377742170997,0.4168746577591744,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.976373783611374,-6.781086229007805,2.267203152717908,22711.80461924643,-39987.13958445504,11853.413945851922,13164.742499909571,-5800.165666910389,-45258.683769291165,-0.14028170862768438,0.6633275970609572,0.7350629505027672,0.15501607520874408,0.9064331799413476,0.39287263423187585
307,3.07,78.43866809477085,37.535682679782745,-0.08186071843742572,0.7719322891158436,0.4754340972884509,0.41398282927290353,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.9263008119086145,-6.806344096568257,2.3006253143416835,22422.506411669445,-40099.248218913395,12023.765413924579,13165.112003117125,-5800.823416143231,-45258.366186513864,-0.13922892663921935,0.6656395177752462,0.7331707429806708,0.1550160736687131,0.9064331801687214,0.3928726343149319
308,3.08,78.4382042484048,37.53334590790467,-0.08007726916870911,0.7734792934445514,0.4757377313710336,0.41108517915991843,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.875943191236413,-6.83123286488393,2.333896293892398,22131.858827224853,-40209.269507396966,12193.175119533205,13165.481500736209,-5801.481157975665,-45258.04859016484,-0.1381546862938933,0.6679412499256084,0.7312781750489015,0.15501607212868257,0.9064331803960924,0.392872634397994
309,3.09,78.43774038403369,37.53100931818735,-0.07829269381471449,0.7750154207334414,0.476034675399609,0.40818174816837577,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.8253037586750995,-6.855751134294875,2.3670142109706007,21839.878257567365,-40317.197283300266,12361.63348772315,13165.850992766522,-5802.138892407179,-45257.73098024469,-0.13705904801754423,0.6702326640401285,0.7293853531640163,0.15501607058867448,0.9064331806234572,0.392872634481062
310,3.1,78.43727650156005,37.52867290942059,-0.07650701747100329,0.7765406493807492,0.4763249251984062,0.40527257712772596,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.774385365428204,-6.879897525820633,2.3999771960362133,21546.5811693804,-40423.025498128125,12529.130997268643,13166.220479208427,-5802.796619438761,-45257.41335675335,-0.1359420734396397,0.6725136312272785,0.7274923837968558,0.15501606904864532,0.9064331808508229,0.392872634564136
311,3.11,78.43681260098597,37.5263366815882,-0.07472026524861972,0.7780549579379723,0.4766084766857926,0.4023577069481392,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.723190877967859,-6.903670683597931,2.4327833916464554,21251.984103449435,-40526.74822183461,12695.658181211156,13166.589960061689,-5803.454339069928,-45257.0957196916,-0.1348038253898085,0.6747840231831684,0.7255993734265564,0.15501606750861785,0.9064331810781855,0.3928726346472161
312,3.12,78.43634868248232,37.52400063711403,-0.07293246227373741,0.779558325110171,0.47688532587432964,0.399437178619929,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.671723181740498,-6.927069270360532,2.465430941236482,20956.103673726517,-40628.35964315661,12861.205627391355,13166.959435326196,-5804.112051300615,-45256.778069059634,-0.13364436789430795,0.6770437121987628,0.723706428534561,0.15501606596858927,0.9064331813055457,0.3928726347303021
313,3.13,78.43588474582617,37.52166477230281,-0.07114363368730629,0.7810507297562699,0.4771554688708304,0.39651103321297704,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.6199851735719974,-6.950091970965084,2.4979180042617317,20658.956566394147,-40727.85406994108,13025.763978980258,13167.328905001652,-5804.769756130394,-45256.46040485819,-0.13246376617242275,0.6792925711670651,0.7218136555986284,0.15501606442856292,0.9064331815329031,0.39287263481339435
314,3.14,78.43542079124468,37.51932909082077,-0.06935380464469884,0.7825321508893528,0.47741890187641356,0.393579311876155,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.567979766421675,-6.9727374917047,2.5302427480925127,20360.55953892157,-40825.22592946509,13189.323935004997,13167.698369088426,-5805.427453560156,-45256.14272708723,-0.13126208663279426,0.6815304735902658,0.7199211610868463,0.1550160628885152,0.9064331817602613,0.3928726348964925
315,3.15,78.4349568185712,37.51699359021022,-0.06756300031535649,0.7840025676769594,0.47767562118655665,0.3906420558367453,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.515709890879528,-6.995004559758249,2.5624033452991,20060.92941912158,-40920.46976874802,13351.876250874937,13168.067827586394,-5806.085143589378,-45255.825035747075,-0.13003939686968788,0.6837572935868599,0.718029051451639,0.15501606134850981,0.90643318198761,0.3928726349795966
316,3.16,78.43449282782065,37.51465827045893,-0.06577124588243563,0.7854619594413783,0.47792562319114873,0.38769930639986333,0.2004459314343183,0.4008918628686366,0.6013377943029549,4.463178488990001,-7.01689192428957,2.5943979833282658,19760.083104200083,-41013.580254859284,13513.41173890097,13168.437280495382,-5806.742826218105,-45255.50733083838,-0.12879576565918877,0.6859729058987274,0.7161374331237818,0.15501605980850486,0.9064331822149558,0.39287263506270664
